Overall Metrics
Task,Metric,Value
Quality,Accuracy,0.9983982915109451
Quality,Precision,0.9984018331900489
Quality,Recall,0.9983982915109451
Quality,F1-Score,0.998396640913022
Quality,AUC,0.9993632716790056
Fruit Type,Accuracy,1.0
Fruit Type,Precision,1.0
Fruit Type,Recall,1.0
Fruit Type,F1-Score,1.0
Fruit Type,AUC,1.0


Per-Class Metrics
Task,Class,Precision,Recall,F1-Score
Quality,Good,0.9983108108108109,1.0,0.9991546914623838
Quality,Mild,1.0,0.9936842105263158,0.996832101372756
Quality,Rotten,0.9975278121137207,1.0,0.9987623762376238
Fruit Type,BananaDB,1.0,1.0,1.0
Fruit Type,CucumberQ,1.0,1.0,1.0
Fruit Type,GrapeQ,1.0,1.0,1.0
Fruit Type,KakiQ,1.0,1.0,1.0
Fruit Type,PapayaQ,1.0,1.0,1.0
Fruit Type,PeachQ,1.0,1.0,1.0
Fruit Type,PearQ,1.0,1.0,1.0
Fruit Type,PepperQ,1.0,1.0,1.0
Fruit Type,StrawberryQ,1.0,1.0,1.0
Fruit Type,WatermeloQ,1.0,1.0,1.0
Fruit Type,tomatoQ,1.0,1.0,1.0
